zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
21559.67413,25879.27273,47438.94686,-0.9659258262890684,0.2588190451025203,19.27,68.81,0.0,0.0,40357.20129
13792.68293,14614.83871,28407.52164,0.25881904510252074,0.9659258262890683,10.48,64.49,7.52,0.0,24167.48936
12659.87526,10307.98774,22967.863,0.9659258262890683,-0.25881904510252063,18.48,70.7,0.0,0.0,22084.24779
20035.44304,23100.25105,43135.69409,0.25881904510252074,0.9659258262890683,20.77,72.5,0.0,0.0,29814.21927
16031.60083,12420.18386,28451.78469,0.25881904510252074,0.9659258262890683,23.51,60.22,0.0,0.0,27181.59292
16158.92116,10901.39818,27060.319340000002,0.8660254037844386,0.5000000000000001,17.5,81.6,0.5,0.0,25359.12473
30701.44216,14930.13205,45631.57421,-0.7071067811865477,0.7071067811865474,13.84,82.5,4.16,0.0,36337.64259
18889.54593,18742.57053,37632.116460000005,0.49999999999999994,0.8660254037844387,23.27,86.4,0.0,0.0,29714.18424
23780.91286,12401.21581,36182.12867,0.258819045102521,-0.9659258262890682,23.12,58.66,0.0,0.0,36456.89278
26786.69439,25485.78462,52272.479009999995,-0.5000000000000004,0.8660254037844384,20.31,85.6,0.0,0.0,43358.9404
16853.0224,9738.295318,26591.317718000002,0.8660254037844386,0.5000000000000001,7.73,71.0,10.27,0.0,21511.78707
32154.54545,16314.21687,48468.76232,-0.8660254037844386,0.5000000000000001,16.79,56.39,1.2100000000000009,0.0,38147.69231
20432.82675,17378.31325,37811.14,-0.4999999999999998,-0.8660254037844388,17.43,49.42,0.5700000000000003,0.0,34347.34177
14128.7169,16325.81818,30454.53508,0.25881904510252074,0.9659258262890683,13.53,76.3,4.470000000000001,0.0,25123.27234
23291.47609,14750.0715,38041.54759,-0.7071067811865471,-0.7071067811865479,27.05,35.95,0.0,3.0500000000000007,37197.87611
18263.27094,9467.466987,27730.737927,1.0,6.123233995736766e-17,4.925,86.5,13.075,0.0,22844.10646
13366.19145,15569.45455,28935.646,0.49999999999999994,0.8660254037844387,13.23,75.9,4.77,0.0,24205.64047
18999.69316,7127.971188,26127.664348,0.8660254037844387,-0.49999999999999983,12.22,80.5,5.779999999999999,0.0,24358.93536
28911.93618,15327.73109,44239.66727,-0.9659258262890683,-0.25881904510252063,15.01,62.38,2.99,0.0,35899.61977
15665.6535,11670.36145,27336.01495,0.8660254037844387,-0.49999999999999983,9.41,64.07,8.59,0.0,24899.24051
22918.25726,13154.04255,36072.29981,-0.8660254037844384,-0.5000000000000004,26.79,51.85,0.0,2.789999999999999,33753.34792
24125.20661,10236.14458,34361.35119,0.258819045102521,-0.9659258262890682,14.42,57.92,3.58,0.0,32166.15385
23613.37834,12319.80792,35933.18626,-0.25881904510252157,0.9659258262890681,10.56,84.4,7.4399999999999995,0.0,28422.81369
13569.5122,13889.03226,27458.544459999997,0.7071067811865475,0.7071067811865476,8.57,86.9,9.43,0.0,22519.14894
20321.57103,9357.983193,29679.554223,0.49999999999999994,-0.8660254037844387,9.29,94.7,8.71,0.0,26938.40304
26066.39004,19059.93921,45126.329249999995,-0.7071067811865477,0.7071067811865474,19.09,80.8,0.0,0.0,44170.50328
27443.16109,25659.75904,53102.92013,-0.9659258262890684,0.2588190451025203,12.21,77.6,5.789999999999999,0.0,43163.5443
23325.87117,22745.07837,46070.94954,-0.9659258262890683,-0.25881904510252063,26.44,71.4,0.0,2.4400000000000013,36855.04994
18690.39583,9974.54982,28664.94565,1.0,6.123233995736766e-17,6.151,91.4,11.849,0.0,22996.19772
28323.96694,16794.21687,45118.18381,-0.9659258262890683,-0.25881904510252063,20.27,67.78,0.0,0.0,33513.84615
19033.80855,17425.45455,36459.2631,-0.4999999999999998,-0.8660254037844388,13.66,86.8,4.34,0.0,31838.10549
15587.55187,12541.2766,28128.82847,0.8660254037844386,0.5000000000000001,16.84,63.23,1.1600000000000001,0.0,26304.42013
33448.76033,16638.07229,50086.83262,-1.0,-1.8369701987210297e-16,12.43,64.26,5.57,0.0,40024.61538
27041.77215,33824.93724,60866.70939,-0.9659258262890684,0.2588190451025203,26.7,55.09,0.0,2.6999999999999993,38584.98339
28982.37082,26613.9759,55596.34672,-1.0,-1.8369701987210297e-16,12.18,53.59,5.82,0.0,45934.17722
27483.28267,26342.16867,53825.45134,-1.0,-1.8369701987210297e-16,12.23,52.49,5.77,0.0,44002.02532
